y_true,y_pred
0.36199551820755005,0.35753488540649414
0.3622688055038452,0.35874858498573303
0.2673572897911072,0.2965700328350067
0.38881716132164,0.38509175181388855
0.3392203748226166,0.3481799364089966
0.3330548405647278,0.35255417227745056
0.3831303119659424,0.3807099163532257
0.3672166168689728,0.3737250566482544
0.3597191572189331,0.36925286054611206
0.42272046208381653,0.411522775888443
0.3323771357536316,0.3288273811340332
0.32928982377052307,0.32944267988204956
0.42713338136672974,0.4232509434223175
0.350321501493454,0.3484998941421509
0.35762447118759155,0.35454362630844116
0.3571997880935669,0.3543436527252197
0.389941930770874,0.37893277406692505
0.32809239625930786,0.33085042238235474
0.25610125064849854,0.269793301820755
0.3473762273788452,0.3366176187992096
0.3486827313899994,0.3413102328777313
0.33541154861450195,0.33562660217285156
0.3797208070755005,0.36589059233665466
0.38146498799324036,0.37946319580078125
0.3087831139564514,0.3152190148830414
0.35344943404197693,0.35264378786087036
0.3644534647464752,0.36002349853515625
0.3891878128051758,0.3845600485801697
0.40402230620384216,0.40302449464797974
0.36184826493263245,0.36113348603248596
0.33172836899757385,0.3311217129230499
0.35136663913726807,0.35973989963531494
0.4136775732040405,0.4042465090751648
0.3810313642024994,0.38505280017852783
0.37779372930526733,0.3771516680717468
0.25569504499435425,0.27223455905914307
0.32244813442230225,0.3152647316455841
0.2784721255302429,0.29370763897895813
0.3203742206096649,0.32148778438568115
0.35737982392311096,0.3576256036758423
0.3635551333427429,0.3525253236293793
0.34109142422676086,0.3416389524936676
0.3857194781303406,0.39116501808166504
0.3483620584011078,0.3293381333351135
0.28874194622039795,0.29823797941207886
0.2724785804748535,0.3032251298427582
0.3476569354534149,0.34864071011543274
0.2463155835866928,0.2542736828327179
0.27279841899871826,0.3043416440486908
0.34065699577331543,0.3416389226913452
0.3144320249557495,0.3194074034690857
0.3379133939743042,0.3402528166770935
0.36204129457473755,0.3581952154636383
0.3452586531639099,0.3424588143825531
0.34881582856178284,0.3509862422943115
0.35541361570358276,0.3595431447029114
0.3682989180088043,0.35896769165992737
0.38306206464767456,0.3790997564792633
0.376623272895813,0.37202006578445435
0.3573259711265564,0.3590986132621765
0.3944205343723297,0.39250537753105164
0.3081057667732239,0.31482475996017456
0.37313082814216614,0.37095367908477783
0.35933417081832886,0.3486621379852295
0.32815051078796387,0.3374490737915039
0.35438627004623413,0.35217583179473877
0.35255974531173706,0.34116625785827637
0.3196348547935486,0.32442566752433777
0.3390296995639801,0.3415760397911072
0.3442925214767456,0.34868258237838745
0.32250458002090454,0.3423144221305847
0.3553300201892853,0.35375112295150757
0.20171025395393372,0.20047026872634888
0.34272530674934387,0.33265700936317444
0.3336930274963379,0.34671542048454285
0.23113161325454712,0.27210402488708496
0.3677281141281128,0.36170077323913574
0.39209431409835815,0.38302087783813477
0.24870264530181885,0.2510923147201538
0.20707109570503235,0.23213906586170197
0.3896847367286682,0.3774511218070984
0.4424166977405548,0.4333156645298004
0.33616602420806885,0.30369773507118225
0.37390294671058655,0.3732594847679138
0.3557942509651184,0.34836235642433167
0.3238733410835266,0.318857878446579
0.39793479442596436,0.39879417419433594
0.3767531216144562,0.3761390745639801
0.3938518166542053,0.37620288133621216
0.3647134304046631,0.33942288160324097
0.3515658378601074,0.3519803285598755
0.4181653559207916,0.4058855175971985
0.33850982785224915,0.3413694500923157
0.38700032234191895,0.3767826557159424
0.4090375304222107,0.39690303802490234
0.259929358959198,0.2630325257778168
0.39991164207458496,0.4003702998161316
0.36028730869293213,0.35273775458335876
0.37310850620269775,0.36944296956062317
0.3982354402542114,0.3810617923736572
0.38174664974212646,0.3919755518436432
0.3674040734767914,0.368860125541687
0.33617061376571655,0.33855128288269043
0.36016377806663513,0.36284974217414856
0.39218223094940186,0.38900092244148254
0.34885886311531067,0.34502938389778137
0.3258223533630371,0.34200620651245117
0.34727299213409424,0.3465994894504547
0.37319713830947876,0.374362587928772
0.3465937674045563,0.3416159749031067
0.3522278070449829,0.3524492084980011
0.3601764440536499,0.35968703031539917
0.3777196407318115,0.38623541593551636
0.364291250705719,0.3622770309448242
0.3166540265083313,0.31312277913093567
0.37127289175987244,0.340281218290329
0.31385117769241333,0.3282080888748169
0.3726280927658081,0.34968528151512146
0.33565059304237366,0.3355393707752228
0.3929024338722229,0.39682841300964355
0.20778632164001465,0.22820362448692322
0.358622670173645,0.358603835105896
0.37643587589263916,0.37841707468032837
0.37635499238967896,0.3844265043735504
0.3610474467277527,0.36238718032836914
0.38214626908302307,0.3890102803707123
0.3311190605163574,0.3361978828907013
0.3874189853668213,0.3806602954864502
0.34905940294265747,0.349520206451416
0.30328306555747986,0.30744969844818115
0.3654184341430664,0.3651397228240967
0.35176557302474976,0.34992629289627075
0.4068787693977356,0.4004580080509186
0.3317246437072754,0.32806193828582764
0.21449854969978333,0.24796351790428162
0.34920641779899597,0.3500467836856842
0.344793438911438,0.3181832730770111
0.2657357454299927,0.28235888481140137
0.34566599130630493,0.3531911373138428
0.35775086283683777,0.3536698818206787
0.31834226846694946,0.3261524438858032
0.32359087467193604,0.3327394723892212
0.30389660596847534,0.3072893023490906
0.3689841628074646,0.36208298802375793
0.364732027053833,0.3534277081489563
0.33121830224990845,0.3384536802768707
0.3890342712402344,0.38901275396347046
0.3347330093383789,0.3363054096698761
0.3806758522987366,0.3750675618648529
0.31451210379600525,0.3151128590106964
0.3961128294467926,0.3901827931404114
0.34451645612716675,0.3387588858604431
0.3364940881729126,0.34069186449050903
0.39119309186935425,0.3867412507534027
0.2966470718383789,0.2969885468482971
0.32247066497802734,0.31728774309158325
0.31468111276626587,0.34453919529914856
0.34790757298469543,0.3462774157524109
0.360768586397171,0.35591959953308105
0.36377501487731934,0.3598659634590149
0.30130040645599365,0.3143026530742645
0.36355432868003845,0.36413314938545227
0.35378193855285645,0.3441392779350281
0.36886125802993774,0.3643963932991028
0.3207845687866211,0.3381572365760803
0.3514309823513031,0.343616247177124
0.37817293405532837,0.3786886930465698
0.35506048798561096,0.35172730684280396
0.3545456528663635,0.34164363145828247
0.2968719005584717,0.30247822403907776
0.35720837116241455,0.3586415946483612
0.3790321946144104,0.38352063298225403
0.3402268588542938,0.3443688452243805
0.3897162079811096,0.39151471853256226
0.34982866048812866,0.34978538751602173
0.354342520236969,0.3534955680370331
0.3736267685890198,0.37080827355384827
0.3504551947116852,0.34510350227355957
0.41090983152389526,0.409379780292511
0.3724311292171478,0.3718695044517517
0.38542377948760986,0.36677849292755127
0.3722683787345886,0.3653221130371094
0.4064432382583618,0.3945823609828949
0.3319326639175415,0.33897408843040466
0.342753142118454,0.3324604332447052
0.324259877204895,0.3340539038181305
0.3599540591239929,0.3557736575603485
0.3397901952266693,0.32511162757873535
0.3550093472003937,0.34855371713638306
0.25763994455337524,0.2956833839416504
0.3577868342399597,0.3600948452949524
0.3361906111240387,0.3345336616039276
0.3369893431663513,0.3410629630088806
0.34604066610336304,0.3377965986728668
0.3789655566215515,0.38132452964782715
0.2895299792289734,0.2908324599266052
0.3347640633583069,0.33887922763824463
0.3366236388683319,0.33803343772888184
0.34600770473480225,0.3413129150867462
0.3842989206314087,0.3922104239463806
0.38642725348472595,0.36607441306114197
0.3824802041053772,0.3696039021015167
0.3507609963417053,0.3463628590106964
0.37044405937194824,0.3747977614402771
0.3391660451889038,0.3342682421207428
0.3645949065685272,0.3573887050151825
0.3446638286113739,0.33384284377098083
0.18883711099624634,0.22942601144313812
0.3456624150276184,0.34354710578918457
0.3519773781299591,0.3519290089607239
0.34676969051361084,0.3493659496307373
0.34758469462394714,0.322979211807251
0.3404127359390259,0.3455941677093506
0.363232284784317,0.35194429755210876
0.3299335539340973,0.35779422521591187
0.329803466796875,0.33493906259536743
0.27957838773727417,0.3037395775318146
0.38050925731658936,0.39944010972976685
0.39250195026397705,0.39151206612586975
0.3804231882095337,0.3675200343132019
0.36706167459487915,0.3650772273540497
0.47669166326522827,0.4610917270183563
0.3542870879173279,0.35609355568885803
0.352236270904541,0.331816703081131
0.19213835895061493,0.20477932691574097
0.2674015462398529,0.3056127429008484
0.37869006395339966,0.3692883849143982
0.33879920840263367,0.3412523865699768
0.39222660660743713,0.38859885931015015
0.3566701412200928,0.3531879484653473
0.3558620512485504,0.3572627305984497
0.41711166501045227,0.41442060470581055
0.33314430713653564,0.3360709249973297
0.3821064233779907,0.3886575996875763
0.20400334894657135,0.235895574092865
0.3746819496154785,0.3732697665691376
0.32261884212493896,0.3346509337425232
0.38664162158966064,0.3850717842578888
0.3551701605319977,0.3574568033218384
0.3738304376602173,0.36496078968048096
0.3896370232105255,0.38832271099090576
0.35420575737953186,0.35089951753616333
0.42303815484046936,0.39430686831474304
0.2908366620540619,0.2832232713699341
0.36561140418052673,0.3636247515678406
0.31892162561416626,0.3177495002746582
0.4178406596183777,0.4143907129764557
0.3341747522354126,0.33777767419815063
0.37076330184936523,0.37045547366142273
0.35926884412765503,0.36070340871810913
0.41181355714797974,0.40463393926620483
0.21556857228279114,0.2301042675971985
0.3226548433303833,0.3199508488178253
0.34746742248535156,0.35355162620544434
0.2956426739692688,0.30014967918395996
0.3217480182647705,0.33289602398872375
0.40064501762390137,0.40458783507347107
0.3491836190223694,0.3455885350704193
0.34306374192237854,0.3427433371543884
0.31562817096710205,0.3335612714290619
0.35621607303619385,0.35954511165618896
0.34024864435195923,0.34322357177734375
0.3603374660015106,0.3554922640323639
0.31893301010131836,0.32764726877212524
0.38043972849845886,0.35527706146240234
0.3547837436199188,0.3381393849849701
0.3502119779586792,0.34912917017936707
0.3603065609931946,0.3577619791030884
0.3146449327468872,0.3209545314311981
0.3238593339920044,0.3373478353023529
0.3686523735523224,0.36240100860595703
0.3955425024032593,0.3919413387775421
0.346264511346817,0.3422940671443939
0.3701009154319763,0.3673868775367737
0.19028103351593018,0.2400069534778595
0.3539329171180725,0.347483366727829
0.45062485337257385,0.40489324927330017
0.3236895501613617,0.3352348804473877
0.3504067063331604,0.3493458032608032
0.41300249099731445,0.4068974256515503
0.3342455327510834,0.3372173607349396
0.383315771818161,0.37634044885635376
0.2525574564933777,0.2342757135629654
0.3469415605068207,0.3456563949584961
0.32287031412124634,0.33712124824523926
0.3558610677719116,0.35107266902923584
0.36252254247665405,0.3650159537792206
0.3141210675239563,0.306197851896286
0.3442853093147278,0.33675894141197205
0.36544129252433777,0.3627636432647705
0.36079293489456177,0.3414229154586792
0.38723164796829224,0.3910720944404602
0.3443782925605774,0.3638848662376404
0.2921493947505951,0.3332967758178711
0.38138827681541443,0.378764271736145
0.3542051911354065,0.3502993881702423
0.32816511392593384,0.3257630169391632
0.22536921501159668,0.23622697591781616
0.3420978784561157,0.3235919177532196
0.3698737919330597,0.3672075867652893
0.37847745418548584,0.3757650554180145
0.32847705483436584,0.31749287247657776
0.3446428179740906,0.3422224819660187
0.35039693117141724,0.34900549054145813
0.39555245637893677,0.40747207403182983
0.33014824986457825,0.33631494641304016
0.35297900438308716,0.35098934173583984
0.3571784198284149,0.35016313195228577
0.3942013680934906,0.38265925645828247
0.37717556953430176,0.37204280495643616
0.35413601994514465,0.36463549733161926
0.25715726613998413,0.2846090793609619
0.34276488423347473,0.34314054250717163
0.33716535568237305,0.3447614312171936
0.19847995042800903,0.22127579152584076
0.3664737939834595,0.3566502332687378
0.23139947652816772,0.22265255451202393
0.4129941463470459,0.40951627492904663
0.3427361845970154,0.34437355399131775
0.2534957528114319,0.2584417164325714
0.3872499465942383,0.38743242621421814
0.33138197660446167,0.3419169783592224
0.347159743309021,0.33882957696914673
0.3964751660823822,0.39037638902664185
0.3298947215080261,0.33581632375717163
0.23391374945640564,0.26416027545928955
0.29496926069259644,0.3014063537120819
0.36813873052597046,0.36743026971817017
0.2720668315887451,0.2690032124519348
0.34445297718048096,0.33826565742492676
0.35554033517837524,0.35665830969810486
0.358102023601532,0.35439634323120117
0.34757310152053833,0.348428875207901
0.3632908761501312,0.36027461290359497
0.4554736018180847,0.4453204870223999
0.37619736790657043,0.3842219114303589
0.40389469265937805,0.39995554089546204
0.3899562358856201,0.3871500492095947
0.3474883735179901,0.35377201437950134
0.35467901825904846,0.3513202965259552
0.3743390142917633,0.3571794927120209
0.22524729371070862,0.24434004724025726
0.36931082606315613,0.3669935166835785
0.33928221464157104,0.3438459038734436
0.38825908303260803,0.3872753381729126
0.3769843280315399,0.38114458322525024
0.3939051330089569,0.3866290748119354
0.22578486800193787,0.23681528866291046
0.3455125093460083,0.349849671125412
0.3762357234954834,0.3816259503364563
0.34865885972976685,0.34692445397377014
0.35796409845352173,0.3540632426738739
0.3701474964618683,0.3373695909976959
0.20297181606292725,0.238976389169693
0.3808552026748657,0.36173778772354126
0.3603469133377075,0.35836222767829895
0.35924869775772095,0.34670060873031616
0.29801565408706665,0.3220822215080261
0.36398011445999146,0.3613204061985016
0.3538288474082947,0.3554682433605194
0.3399873971939087,0.34544479846954346
0.3590553402900696,0.35267895460128784
0.3572830557823181,0.35779058933258057
0.42320409417152405,0.41895198822021484
0.35339227318763733,0.34709155559539795
0.33859241008758545,0.34520775079727173
0.3942018151283264,0.3903495669364929
0.35140058398246765,0.3581085801124573
0.34522634744644165,0.3457314372062683
0.35604381561279297,0.3489338457584381
0.208547443151474,0.23545348644256592
0.3302003741264343,0.33904749155044556
0.3065165579319,0.32248854637145996
0.4012942314147949,0.39591968059539795
0.3446650505065918,0.34514617919921875
0.3319273591041565,0.33626288175582886
0.3505556881427765,0.3482968211174011
0.33064478635787964,0.33448368310928345
